permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/virax,Virax,http://www.virax.com.au,Biotechnology,3000000,closed,AUS,7,Melbourne,Melbourne,1,1/1/2012,3/24/2014,3/24/2014,au,NULL,NULL,NULL,A,1,post_ipo_equity,3/24/2014,3000000,3000,3,0.003,0 days,0,0,0,0,0,2012,1,1,2014,3,24,2014,3,24,2014,3,24,10,3000,3,0.003,0,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,73
/organization/virdia,Virdia,http://www.virdia.com,Clean Energy|Clean Technology,110500000,acquired,USA,CA,SF Bay Area,Redwood City,4,12/1/2007,6/1/2009,3/6/2012,com,/organization/burrill-co,Burrill & Company,USA,A,7,venture,3/6/2012,20000000,110500,110.5,0.1105,1009 days,1009,2.77197814,33.63333511,3,1.5,2007,12,1,2009,6,1,2012,3,6,2012,3,6,15,110500,20,0.02,1,Clean Energy,0,0,0,0,0,0,4,20000000,1,0,0,1,100,0,1,20000000,100,2005,2009,2004,2009,2016,2
/organization/virgance,Virgance,http://www.virgance.com,Apps|Curated Web|Internet|Social Network Media,750000,closed,USA,CA,SF Bay Area,San Francisco,1,5/1/2008,2/20/2009,2/20/2009,com,/organization/quest-venture-partners,Quest Venture Partners,USA,A,1,seed,2/20/2009,750000,750,0.75,0.00075,0 days,0,0,0,0,0,2008,5,1,2009,2,20,2009,2,20,2009,2,20,14,750,0.75,0.00075,0,Apps,0,0,0,1,0,0,34,0,0,750000,1,1,0,100,1,750000,0,2006,2010,2005,2010,2016,2
/organization/virgent-realty,Virgent Realty,https://virgentrealty.com/,Software,1000000,closed,USA,NY,New York City,New York,1,1/1/2012,6/25/2015,6/25/2015,com,/organization/rough-draft-ventures,Rough Draft Ventures,USA,A,1,seed,6/25/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2015,6,25,2015,6,25,2015,6,25,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,2005000,3,3,0,100,3,2005000,0,2010,2014,2009,2014,2016,183
/organization/virgin-mega-usa,Virgin Mega USA,http://virginmegausa.com/,Retail,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,12/1/2014,12/1/2014,com,/organization/firstmark-capital,FirstMark Capital,USA,A,2,seed,12/1/2014,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2014,12,1,2014,12,1,2014,12,1,10,1000,1,0.001,0,Retail,0,0,0,0,0,0,4,6500000,1,1000000,1,2,50,50,2,7500000,86.66999817,2010,2014,2009,2014,2016,2
/organization/virgin-play,Virgin Play,http://www.virginplay.es,Games,3860000,closed,ESP,29,Madrid,Madrid,1,1/1/1995,6/10/2008,6/10/2008,es,/organization/axon-partners-group,Axon Partners Group,ESP,A,1,venture,6/10/2008,3860000,3860,3.859999895,0.00386,0 days,0,0,0,0,0,1995,1,1,2008,6,10,2008,6,10,2008,6,10,27,3860,3.859999895,0.00386,0,Games,0,0,0,0,0,0,44,1000000,1,3860000,1,2,50,50,2,4860000,20.57999992,1993,1997,1992,1997,2016,1
/organization/virident-systems,Virident Systems,http://www.virident.com,Clean Technology|Enterprise Software|Hardware|Technology,142332160,acquired,USA,CA,SF Bay Area,Milpitas,8,1/1/2006,5/1/2007,1/28/2013,com,/organization/artiman-ventures,Artiman Ventures,USA,D,21,venture,9/18/2012,26000000,142332.1563,142.3321533,0.142332152,2099 days,2099,5.766483307,69.96666718,6,3,2006,1,1,2007,5,1,2013,1,28,2012,9,18,16,142332.1563,26,0.026000001,1,Clean Technology,0,0,0,0,1,62,41,26000000,1,0,0,1,100,0,1,26000000,100,2004,2008,2003,2008,2016,9
/organization/viridity-software,Viridity Software,http://www.viriditysoftware.com,Data Centers|Environmental Innovation|Services|Software,15000000,acquired,USA,MA,Boston,Burlington,2,1/1/2008,12/1/2008,8/19/2010,com,/organization/battery-ventures,Battery Ventures,USA,B,4,venture,8/19/2010,8000000,15000,15,0.015,626 days,626,1.719780207,20.86666679,2,1,2008,1,1,2008,12,1,2010,8,19,2010,8,19,14,15000,8,0.008,1,Data Centers,0,0,0,0,0,0,3,532352006,11,12850000,2,13,84.62000275,15.38000011,13,545202006,97.63999939,2006,2010,2005,2010,2016,1
/organization/virnetx,VirnetX,http://virnetx.com,Software,6000000,ipo,USA,NV,NV - Other,Zephyr Cove,1,1/1/2005,9/25/2009,9/25/2009,com,NULL,NULL,NULL,A,1,venture,9/25/2009,6000000,6000,6,0.006,0 days,0,0,0,0,0,2005,1,1,2009,9,25,2009,9,25,2009,9,25,17,6000,6,0.006,1,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2003,2007,2002,2007,2016,14
/organization/virobay,Virobay,http://www.virobayinc.com,Biotechnology,18300000,ipo,USA,CA,SF Bay Area,Menlo Park,3,1/1/2006,1/14/2010,7/16/2014,com,/organization/abbvie-biotech-ventures,AbbVie Biotech Ventures,USA,B,10,debt_financing,1/14/2010,300000,18300,18.29999924,0.018300001,1644 days,1644,4.516483307,54.79999924,4,2,2006,1,1,2010,1,14,2014,7,16,2010,1,14,16,18300,0.300000012,0.0003,1,Biotechnology,0,0,0,4,1,166,94,300000,1,0,0,1,100,0,1,300000,100,2004,2008,2003,2008,2016,7
/organization/virsto,Virsto Software,http://www.virsto.com,Cloud Computing|Software|Storage|Virtualization,24000000,acquired,USA,CA,SF Bay Area,Sunnyvale,3,7/1/2007,6/26/2009,8/25/2011,com,/organization/august-capital,August Capital,USA,A,10,venture,6/26/2009,7000000,24000,24,0.024,790 days,790,2.170329571,26.33333397,2,1,2007,7,1,2009,6,26,2011,8,25,2009,6,26,15,24000,7,0.007,1,Cloud Computing,0,0,0,0,0,0,23,52252770,6,4000000,1,7,85.70999908,14.28999996,7,56252770,92.88999939,2005,2009,2004,2009,2016,4
/organization/virtela-technology-services,Virtela Technology Services,http://www.virtela.net,IT Management|Mobility|Security|Telecommunications,5136706,acquired,USA,CO,Denver,Greenwood Village,1,1/1/2001,5/21/2010,5/21/2010,net,NULL,NULL,NULL,A,1,venture,5/21/2010,5136706,5136.706055,5.136705875,0.005136706,0 days,0,0,0,0,0,2001,1,1,2010,5,21,2010,5,21,2010,5,21,21,5136.706055,5.136705875,0.005136706,1,IT Management,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,2003,1998,2003,2016,1
/organization/virtensys,VirtenSys,http://www.virtensys.com/,Infrastructure|IT Management|Technology,12000000,acquired,GBR,N2,GBR - Other,Cheadle,1,1/1/2005,1/31/2008,1/31/2008,com,/organization/celtic-house-venture-partners,Celtic House Venture Partners,CAN,B,3,venture,1/31/2008,12000000,12000,12,0.012,0 days,0,0,0,0,0,2005,1,1,2008,1,31,2008,1,31,2008,1,31,17,12000,12,0.012,1,Infrastructure,0,0,0,0,0,0,3,12000000,1,0,0,1,100,0,1,12000000,100,2003,2007,2002,2007,2016,1
/organization/virtual-computer,Virtual Computer,http://www.virtualcomputer.com,Software,21000000,acquired,USA,MA,Boston,Westford,2,1/1/2007,9/3/2008,1/26/2009,com,/organization/citrix-online,Citrix Online,USA,B,5,venture,1/26/2009,15000000,21000,21,0.021,145 days,145,0.39835164,4.833333492,1,0.5,2007,1,1,2008,9,3,2009,1,26,2009,1,26,15,21000,15,0.015,1,Software,0,2,0,39,1,340,239,15000000,1,0,0,1,100,0,1,15000000,100,2005,2009,2004,2009,2016,4
/organization/virtual-expert-clinics,Virtual Expert Clinics,http://www.autismpro.com,Education,3566841,acquired,CAN,NS,Fredericton,Fredericton,3,1/1/2004,12/17/2004,2/27/2007,com,/organization/bdc-venture-capital,BDC Venture Capital,CAN,A,7,venture,2/21/2006,1260000,3566.841064,3.566840887,0.003566841,802 days,802,2.203296661,26.73333359,3,1.5,2004,1,1,2004,12,17,2007,2,27,2006,2,21,18,3566.841064,1.25999999,0.00126,1,Education,0,0,0,0,0,0,17,22287864,5,28070000,2,7,71.43000031,28.56999969,7,50357864,44.25999832,2002,2006,2001,2006,2016,1
/organization/virtual-fairground,Virtual Fairground,http://www.virtualfairground.com,Games|MMO Games|Publishing|Software|Virtual Worlds,4000000,closed,NLD,7,Amsterdam,Amsterdam,1,1/1/2008,2/1/2009,2/1/2009,com,NULL,NULL,NULL,A,1,angel,2/1/2009,4000000,4000,4,0.004,0 days,0,0,0,0,0,2008,1,1,2009,2,1,2009,2,1,2009,2,1,14,4000,4,0.004,0,Games,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,1
/organization/virtual-iron-software,Virtual Iron Software,http://www.virtualiron.com,Software,44500000,acquired,USA,MA,Boston,Lowell,3,1/1/2003,9/26/2005,1/29/2008,com,/organization/brookside-capital,Brookside Capital,USA,D,16,venture,11/6/2007,13000000,44500,44.5,0.044500001,855 days,855,2.348901033,28.5,3,1.5,2003,1,1,2005,9,26,2008,1,29,2007,11,6,19,44500,13,0.013,1,Software,0,2,0,39,1,340,239,218000000,5,0,0,5,100,0,5,218000000,100,2001,2005,2000,2005,2016,10
/organization/virtuallogix,VirtualLogix,http://virtuallogix.com,Mobile|Software|Virtualization,29288980,acquired,USA,CA,SF Bay Area,Sunnyvale,5,1/1/2002,1/1/2004,1/12/2010,com,/organization/atlas-venture,Atlas Venture,USA,B,9,venture,7/11/2007,16000000,29288.97852,29.28897858,0.029288979,2203 days,2203,6.052197933,73.43333435,6,3,2002,1,1,2004,1,1,2010,1,12,2007,7,11,20,29288.97852,16,0.016000001,1,Mobile,0,1,0,0,1,89,65,78135633,11,31590533,4,15,73.33000183,26.67000008,15,109726166,71.20999908,2000,2004,1999,2004,2016,6
/organization/virtualqube,VirtualQube,http://www.virtualqube.com,Cloud Computing|Information Technology|Small and Medium Businesses|Web Hosting,250000,closed,USA,WA,Seattle,Woodinville,1,1/1/2012,4/24/2014,4/24/2014,com,/organization/lighter-capital,Lighter Capital,USA,A,1,venture,4/24/2014,250000,250,0.25,0.00025,0 days,0,0,0,0,0,2012,1,1,2014,4,24,2014,4,24,2014,4,24,10,250,0.25,0.00025,0,Cloud Computing,0,0,0,0,0,0,23,0,0,250000,1,1,0,100,1,250000,0,2010,2014,2009,2014,2016,5
/organization/virtual-race-bags,Virtual Event Bags,http://www.virtualeventbags.com/,Advertising|Social Media|Software,1550000,closed,USA,NC,Charlotte,Charlotte,2,11/1/2010,4/17/2012,5/30/2012,com,/organization/inception-micro-angel-fund-charlotte,Inception Micro Angel Fund-Charlotte,NULL,A,2,venture,5/30/2012,900000,1550,1.549999952,0.00155,43 days,43,0.118131869,1.433333278,0,0,2010,11,1,2012,4,17,2012,5,30,2012,5,30,12,1550,0.899999976,0.0009,0,Advertising,0,0,0,0,0,0,68,0,0,900000,1,1,0,100,1,900000,0,2008,2012,2007,2012,2016,12
/organization/virtualscopics,VirtualScopics,http://www.virtualscopics.com,Biotechnology,6800000,closed,USA,NY,"Rochester, New York",Rochester,2,1/1/1990,2/10/2003,4/18/2012,com,/organization/ge-medical-systems,GE Medical Systems,NULL,C,2,venture,2/10/2003,3800000,6800,6.800000191,0.0068,3355 days,3355,9.217033386,111.8333359,9,4.5,1990,1,1,2003,2,10,2012,4,18,2003,2,10,32,6800,3.799999952,0.0038,0,Biotechnology,0,0,0,4,1,166,94,0,0,3800000,1,1,0,100,1,3800000,0,1988,1992,1987,1992,2016,2
/organization/virtualsharp-software,VirtualSharp Software,http://www.virtualsharp.com,Software,3911750,acquired,USA,VA,"Washington, D.C.",Mclean,2,1/1/2010,2/7/2011,5/16/2012,com,/organization/cdti,CDTI,USA,A,3,venture,5/16/2012,2547600,3911.75,3.911750078,0.00391175,464 days,464,1.274725318,15.46666622,1,0.5,2010,1,1,2011,2,7,2012,5,16,2012,5,16,12,3911.75,2.547600031,0.0025476,1,Software,0,2,0,39,1,340,239,2547600,1,0,0,1,100,0,1,2547600,100,2008,2012,2007,2012,2016,7
/organization/virtual-silicon-technology,Virtual Silicon Technology,NULL,Semiconductors,20000000,closed,USA,CA,SF Bay Area,Sunnyvale,1,1/1/2012,2/11/2002,2/11/2002,com,/organization/edf-ventures,EDF Ventures,USA,C,9,venture,2/11/2002,20000000,20000,20,0.02,0 days,0,0,0,0,0,2012,1,1,2002,2,11,2002,2,11,2002,2,11,10,20000,20,0.02,0,Semiconductors,0,0,0,0,1,44,36,0,0,20192000,2,2,0,100,2,20192000,0,2010,2014,2009,2014,2016,11
/organization/virtualsolutions,Virtual Solutions,http://www.virtualsolutions.com,Software,1000000,acquired,USA,MA,Boston,Cambridge,1,11/20/1998,11/30/2012,11/30/2012,com,NULL,NULL,NULL,A,1,seed,11/30/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,1998,11,20,2012,11,30,2012,11,30,2012,11,30,24,1000,1,0.001,1,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,1996,2000,1995,2000,2016,14
/organization/virtual-telephone-telegraph,Virtual Telephone & Telegraph,http://www.GeniusRoom.com,Cloud Computing|Collaboration|Enterprise Software|Internet|SaaS,4000000,closed,USA,TX,Dallas,Dallas,2,4/1/2006,9/1/2007,2/8/2009,com,NULL,NULL,NULL,A,1,angel,9/1/2007,3500000,4000,4,0.004,526 days,526,1.445054889,17.53333282,2,1,2006,4,1,2007,9,1,2009,2,8,2007,9,1,16,4000,3.5,0.0035,0,Cloud Computing,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,2
/organization/virtual-web,Virtual Web,http://www.govirtualweb.com,Advertising,1000000,closed,ISR,2,Tel Aviv,Ra'anana,1,2/1/2008,12/30/2008,12/30/2008,com,NULL,NULL,NULL,A,1,seed,12/30/2008,1000000,1000,1,0.001,0 days,0,0,0,0,0,2008,2,1,2008,12,30,2008,12,30,2008,12,30,14,1000,1,0.001,0,Advertising,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,10
/organization/virtuata,Virtuata,http://www.virtuata.com,Security|Virtualization,6000000,acquired,USA,CA,SF Bay Area,Milpitas,1,10/4/2010,3/11/2011,3/11/2011,com,NULL,NULL,NULL,A,1,venture,3/11/2011,6000000,6000,6,0.006,0 days,0,0,0,0,0,2010,10,4,2011,3,11,2011,3,11,2011,3,11,12,6000,6,0.006,1,Security,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,1
/organization/virtuoso-branding,Virtuoso Branding,http://www.ngagevb.com/,Services,3674999,closed,USA,NULL,NULL,NULL,1,1/1/2015,6/22/2015,6/22/2015,com,NULL,NULL,NULL,A,1,venture,6/22/2015,3674999,3674.999023,3.674998999,0.003674999,0 days,0,0,0,0,0,2015,1,1,2015,6,22,2015,6,22,2015,6,22,7,3674.999023,3.674998999,0.003674999,0,Services,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2013,2017,2012,2017,2016,1
/organization/virtuoz,VirtuOz,http://www.virtuoz.com,Enterprise Software,38764000,acquired,USA,CA,SF Bay Area,Emeryville,4,1/1/2002,10/10/2005,4/1/2012,com,/organization/galileo-partners,Galileo Partners,FRA,B,7,venture,1/28/2009,11400000,38764,38.76399994,0.038764,2365 days,2365,6.497252941,78.83333588,7,3.5,2002,1,1,2005,10,10,2012,4,1,2009,1,28,20,38764,11.39999962,0.0114,1,Enterprise Software,0,0,0,0,1,79,68,11400000,1,0,0,1,100,0,1,11400000,100,2000,2004,1999,2004,2016,3
/organization/virtusa,Virtusa,http://www.virtusa.com/,Technology,20000000,ipo,USA,MA,Worcester,Westborough,1,1/1/1996,4/29/2004,4/29/2004,com,/organization/charles-river-ventures,CRV,USA,D,4,venture,4/29/2004,20000000,20000,20,0.02,0 days,0,0,0,0,0,1996,1,1,2004,4,29,2004,4,29,2004,4,29,26,20000,20,0.02,1,Technology,0,0,0,0,0,0,8,36600000,6,6800000,2,8,75,25,8,43400000,84.33000183,1994,1998,1993,1998,2016,1
/organization/virtustream,Virtustream,http://www.virtustream.com,Enterprise Software,129642928,acquired,USA,MD,"Washington, D.C.",Bethesda,11,1/1/2008,8/31/2009,3/9/2015,com,/organization/blue-lagoon-capital,Blue Lagoon Capital,NULL,A,24,venture,10/8/2009,9550000,129642.9219,129.6429291,0.129642919,2016 days,2016,5.538461685,67.19999695,6,3,2008,1,1,2009,8,31,2015,3,9,2009,10,8,14,129642.9219,9.550000191,0.00955,1,Enterprise Software,0,0,0,0,1,79,68,9550000,1,0,0,1,100,0,1,9550000,100,2006,2010,2005,2010,2016,4
/organization/virxsys,VIRxSYS,http://www.virxsys.com,Biotechnology,84814352,closed,USA,MD,"Washington, D.C.",Gaithersburg,4,1/1/2012,10/11/2005,11/10/2011,com,NULL,NULL,NULL,A,1,venture,10/11/2005,30000000,84814.35156,84.81434631,0.084814347,2221 days,2221,6.101648331,74.03333282,6,3,2012,1,1,2005,10,11,2011,11,10,2005,10,11,10,84814.35156,30,0.029999999,0,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,73
/organization/viryd-technologies,Viryd Technologies,http://viryd.com,Clean Technology,9812794,closed,USA,TX,Austin,Cedar Park,4,1/1/2007,12/3/2007,12/8/2010,com,NULL,NULL,NULL,A,1,venture,12/3/2007,2100000,9812.793945,9.812793732,0.009812794,1101 days,1101,3.024725199,36.70000076,3,1.5,2007,1,1,2007,12,3,2010,12,8,2007,12,3,15,9812.793945,2.099999905,0.0021,0,Clean Technology,0,0,0,0,1,62,41,0,0,0,0,0,0,0,0,0,0,2005,2009,2004,2009,2016,4
/organization/viseto,viseto,http://www.viseto.com,E-Commerce,1000000,closed,DEU,2,Munich,Munich,1,9/15/2010,8/1/2010,8/1/2010,com,NULL,NULL,NULL,A,1,seed,8/1/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,9,15,2010,8,1,2010,8,1,2010,8,1,12,1000,1,0.001,0,E-Commerce,0,0,0,4,0,0,67,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,10
/organization/vishay-precision-group,Vishay Precision Group,http://www.vishaypg.com,Hardware + Software,25000000,ipo,USA,PA,Philadelphia,Malvern,1,1/1/2010,10/19/2010,10/19/2010,com,NULL,NULL,NULL,A,1,venture,10/19/2010,25000000,25000,25,0.025,0 days,0,0,0,0,0,2010,1,1,2010,10,19,2010,10,19,2010,10,19,12,25000,25,0.025,1,Hardware + Software,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,5
/organization/visibillity,Visibillity,http://visibillity.com/,Insurance|Internet|Services,7500000,closed,USA,IL,Chicago,Chicago,1,1/1/2012,4/2/2002,4/2/2002,com,/organization/quadrant-technologies,Quadrant Technologies,NULL,C,2,venture,4/2/2002,7500000,7500,7.5,0.0075,0 days,0,0,0,0,0,2012,1,1,2002,4,2,2002,4,2,2002,4,2,10,7500,7.5,0.0075,0,Insurance,0,0,0,0,0,0,1,0,0,7500000,1,1,0,100,1,7500000,0,2010,2014,2009,2014,2016,1
/organization/visibiz,Visibiz,http://www.visibiz.com,CRM|Social Media|Software,1150000,closed,USA,PA,Philadelphia,Philadelphia,1,1/1/2010,1/1/2010,1/1/2010,com,/organization/seventysix-capital,SeventySix Capital,USA,A,1,seed,1/1/2010,1150000,1150,1.149999976,0.00115,0 days,0,0,0,0,0,2010,1,1,2010,1,1,2010,1,1,2010,1,1,12,1150,1.149999976,0.00115,0,CRM,0,0,0,0,0,0,3,0,0,2150000,2,2,0,100,2,2150000,0,2008,2012,2007,2012,2016,1
/organization/visiblepath,Visible Path,http://VisiblePath.com,Business Services|Social Media|Social Network Media,28400000,acquired,USA,CA,SF Bay Area,Foster City,3,1/1/2002,2/12/2004,3/1/2006,com,/organization/integral-capital-partners,Integral Capital Partners,USA,B,9,venture,2/12/2004,3700000,28400,28.39999962,0.0284,748 days,748,2.054944992,24.93333244,2,1,2002,1,1,2004,2,12,2006,3,1,2004,2,12,20,28400,3.700000048,0.0037,1,Business Services,0,0,0,0,0,0,16,3700000,1,0,0,1,100,0,1,3700000,100,2000,2004,1999,2004,2016,2
/organization/yellloh,Yellloh,http://yellloh.com,Blogging Platforms|Social Media|Social Network Media,91900,closed,AUS,7,AUS - Other,Oakleigh,1,5/1/2013,6/1/2013,6/1/2013,com,/person/private-investors-6,Private Investors,NULL,A,1,seed,6/1/2013,91900,91.90000153,0.091899998,9.19E-05,0 days,0,0,0,0,0,2013,5,1,2013,6,1,2013,6,1,2013,6,1,9,91.90000153,0.091899998,9.19E-05,0,Blogging Platforms,0,0,0,0,0,0,7,0,0,91900,1,1,0,100,1,91900,0,2011,2015,2010,2015,2016,1
/organization/yellowbrck,YellowBrck,http://www.yellowbrck.com,Location Based Services|Mobile Social|Parenting|Social Media,150000,closed,USA,NY,New York City,New York,1,5/1/2010,5/3/2011,5/3/2011,com,/organization/kima-ventures,Kima Ventures,FRA,A,1,seed,5/3/2011,150000,150,0.150000006,0.00015,0 days,0,0,0,0,0,2010,5,1,2011,5,3,2011,5,3,2011,5,3,12,150,0.150000006,0.00015,0,Location Based Services,0,0,0,0,0,0,6,396981,2,150000,1,3,66.66999817,33.33000183,3,546981,72.58000183,2008,2012,2007,2012,2016,2
/organization/yellowjacket,YellowJacket,http://www.yjenergy.com,Software,1250000,closed,USA,NY,New York City,New York,1,1/1/2012,8/9/2007,8/9/2007,com,/organization/greenhill-savp-2,Greenhill SAVP,NULL,A,1,venture,8/9/2007,1250000,1250,1.25,0.00125,0 days,0,0,0,0,0,2012,1,1,2007,8,9,2007,8,9,2007,8,9,10,1250,1.25,0.00125,0,Software,0,2,0,39,1,340,239,0,0,1250000,1,1,0,100,1,1250000,0,2010,2014,2009,2014,2016,183
/organization/yellowsmith,Yellowsmith,http://www.yellowsmith.com,Crowdsourcing|E-Commerce|Jewelry,850000,acquired,USA,NY,New York City,New York,1,8/1/2012,8/20/2012,8/20/2012,com,/organization/great-oaks-venture-capital,Great Oaks Venture Capital,USA,A,10,seed,8/20/2012,850000,850,0.850000024,0.00085,0 days,0,0,0,0,0,2012,8,1,2012,8,20,2012,8,20,2012,8,20,10,850,0.850000024,0.00085,1,Crowdsourcing,0,0,0,0,0,0,7,1860000,3,0,0,3,100,0,3,1860000,100,2010,2014,2009,2014,2016,3
/organization/yelloyello,YelloYello,http://www.yelloyello.com,Reviews and Recommendations|Social Media,65850,acquired,NLD,11,The Hague,Rijswijk,1,9/1/2007,1/1/2007,1/1/2007,com,NULL,NULL,NULL,A,1,seed,1/1/2007,65850,65.84999847,0.065849997,6.58E-05,0 days,0,0,0,0,0,2007,9,1,2007,1,1,2007,1,1,2007,1,1,15,65.84999847,0.065849997,6.58E-05,1,Reviews and Recommendations,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005,2009,2004,2009,2016,1
/organization/yelp,Yelp,http://yelp.com,Customer Service|Reviews and Recommendations|Search,56000000,ipo,USA,CA,SF Bay Area,San Francisco,5,7/1/2004,7/1/2004,1/27/2010,com,/organization/benchmark,Benchmark,USA,C,5,venture,10/1/2006,10000000,56000,56,0.056000002,2036 days,2036,5.593406677,67.8666687,6,3,2004,7,1,2004,7,1,2010,1,27,2006,10,1,18,56000,10,0.01,1,Customer Service,0,0,0,0,0,0,10,135482000,10,23919186,2,12,83.33000183,16.67000008,12,159401186,84.98999786,2002,2006,2001,2006,2016,1
/organization/yemeksepeti,Yemeksepeti,http://www.yemeksepeti.com,E-Commerce|Hospitality|Service Providers,44000000,acquired,TUR,34,Istanbul,Istanbul,2,11/30/2000,9/17/2012,5/2/2013,com,/organization/general-atlantic,General Atlantic,USA,A,2,venture,9/17/2012,44000000,44000,44,0.044,227 days,227,0.623626351,7.566666603,1,0.5,2000,11,30,2012,9,17,2013,5,2,2012,9,17,22,44000,44,0.044,1,E-Commerce,0,0,0,4,0,0,67,119000000,2,0,0,2,100,0,2,119000000,100,1998,2002,1997,2002,2016,3
/organization/yesmail,Yesmail,http://www.yesmail.com,Curated Web|Email,9000000,acquired,USA,OR,"Portland, Oregon",Portland,1,1/1/1997,5/18/1999,5/18/1999,com,NULL,NULL,NULL,A,1,undisclosed,5/18/1999,9000000,9000,9,0.009,0 days,0,0,0,0,0,1997,1,1,1999,5,18,1999,5,18,1999,5,18,25,9000,9,0.009,1,Curated Web,0,0,1,6,0,0,106,0,0,0,0,0,0,0,0,0,0,1995,1999,1994,1999,2016,1
/organization/yes-no,yes.no,http://yes.no,Q&A|Social Network Media,1000000,closed,ISR,5,Tel Aviv,Tel Aviv,1,1/1/2015,5/1/2015,5/1/2015,no,/person/assaf-levy-3,Assaf Levy,ISR,A,1,seed,5/1/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2015,1,1,2015,5,1,2015,5,1,2015,5,1,7,1000,1,0.001,0,Q&A,0,0,0,0,0,0,1,0,0,1000000,1,1,0,100,1,1000000,0,2013,2017,2012,2017,2016,1
/organization/yestodate-com,YESTODATE.COM,http://www.yestodate.com,Curated Web,1000000,closed,USA,FL,Miami,Miami,1,6/3/2009,6/3/2009,6/3/2009,com,/person/luca-longobardi,Luca Longobardi,NULL,A,4,seed,6/3/2009,1000000,1000,1,0.001,0 days,0,0,0,0,0,2009,6,3,2009,6,3,2009,6,3,2009,6,3,13,1000,1,0.001,0,Curated Web,0,0,0,6,0,0,106,0,0,1000000,1,1,0,100,1,1000000,0,2007,2011,2006,2011,2016,24
/organization/yezno,Juke,http://yezno.com,Application Platforms|Social Media|Sports,20000,closed,USA,NY,New York City,New York,1,1/1/2012,8/24/2015,8/24/2015,com,/organization/la-dodgers-sports---entertainment-accelerator-with-r-ga-2,LA Dodgers Sports & Entertainment Accelerator with R/GA,USA,A,1,seed,8/24/2015,20000,20,0.02,2.00E-05,0 days,0,0,0,0,0,2012,1,1,2015,8,24,2015,8,24,2015,8,24,10,20,0.02,2.00E-05,0,Application Platforms,0,0,0,0,0,0,7,0,0,20000,1,1,0,100,1,20000,0,2010,2014,2009,2014,2016,6
/organization/yibailin,Yibailin,http://www.yibailin.com,Android|Internet|Mobile|Social Network Media|Software,60000,closed,CHN,4,Nanjing,Nanjing,1,6/18/2011,6/18/2011,6/18/2011,com,/organization/trilogy,Trilogy,USA,A,1,seed,6/18/2011,60000,60,0.059999999,6.00E-05,0 days,0,0,0,0,0,2011,6,18,2011,6,18,2011,6,18,2011,6,18,11,60,0.059999999,6.00E-05,0,Android,0,0,0,0,0,0,9,0,0,60000,1,1,0,100,1,60000,0,2009,2013,2008,2013,2016,5
